iter	MAE
0	57441.94175
1	55301.40002
2	53462.29753
3	51809.51267
4	49885.61493
5	48328.06176
6	46874.528
7	45486.80479
8	44181.42293
9	43130.72383
10	41876.3042
11	40875.5542
12	39808.56619
13	38812.32079
14	37925.10837
15	36826.56417
16	35704.47808
17	34884.00116
18	33986.62383
19	33291.09746
20	32558.14238
21	31972.95907
22	31342.0235
23	30870.48981
24	30339.46931
25	29779.35776
26	29307.64666
27	28944.17693
28	28398.98817
29	27918.09481
30	27539.13528
31	27153.12677
32	26823.22854
33	26494.53862
34	26151.71491
35	25898.35319
36	25483.50568
37	25219.92887
38	24964.4749
39	24755.17008
40	24531.96349
41	24418.52021
42	24291.56808
43	24133.8916
44	23923.54462
45	23767.67597
46	23490.24542
47	23259.30413
48	23070.87282
49	22949.21431
50	22875.29482
51	22770.14786
52	22647.87868
53	22454.20309
54	22385.13783
55	22197.89366
56	22119.13245
57	22057.9513
58	22003.90181
59	21911.23013
60	21803.23479
61	21680.29275
62	21582.81181
63	21531.60058
64	21423.39459
65	21248.31603
66	21182.20354
67	21099.49731
68	20958.45606
69	20921.57721
70	20832.36108
71	20753.71521
72	20760.74365
73	20700.5739
74	20629.49409
75	20535.33518
76	20537.72087
77	20460.24089
78	20435.22599
79	20402.66021
80	20361.14588
81	20339.47068
82	20309.7795
83	20243.49488
84	20177.14098
85	20139.34895
86	20131.92738
87	20093.97284
88	20075.20194
89	20029.11149
90	19993.94969
91	19968.77987
92	19939.59167
93	19919.7601
94	19885.56233
95	19850.76018
96	19813.46548
97	19816.26247
98	19787.46705
99	19724.68668
100	19714.10788
101	19680.13382
102	19638.15028
103	19619.00532
104	19625.63568
105	19603.72256
106	19597.18754
107	19593.06562
108	19565.20618
109	19576.27919
110	19535.24731
111	19510.27185
112	19481.05004
113	19414.23624
114	19423.82494
115	19399.60474
116	19413.76739
117	19393.20792
118	19373.71235
119	19357.85792
120	19316.40692
121	19296.75147
122	19199.88515
123	19178.00209
124	19157.6053
125	19129.66822
126	19088.88312
127	19073.43462
128	19049.59317
129	19019.40425
130	19015.72593
131	19006.89669
132	18974.08356
133	18973.65696
134	18956.63352
135	18935.48418
136	18899.07378
137	18906.01048
138	18880.41752
139	18878.79005
140	18875.45355
141	18853.5084
142	18843.33846
143	18825.99814
144	18789.6406
145	18783.21384
146	18771.80875
147	18772.39494
148	18743.51401
149	18713.34284
150	18704.24773
151	18671.60286
152	18629.4858
153	18630.8688
154	18615.06573
155	18594.44488
156	18566.78178
157	18520.43686
158	18488.00691
159	18490.37698
160	18486.71782
161	18459.14389
162	18459.59968
163	18423.63132
164	18419.80654
165	18397.98382
166	18396.99941
167	18388.47731
168	18372.64937
169	18372.28924
170	18352.15022
171	18363.69573
172	18354.85482
173	18336.10151
174	18326.02068
175	18325.07335
176	18329.90106
177	18310.68565
178	18302.46753
179	18282.40915
180	18268.21738
181	18250.1481
182	18242.7608
183	18230.27626
184	18212.12363
185	18200.87008
186	18202.92877
187	18188.41543
188	18182.63317
189	18162.25556
190	18171.39205
191	18180.85969
192	18175.32923
193	18161.33468
194	18139.46115
195	18118.84139
196	18119.04087
197	18118.03625
198	18115.43253
199	18110.63294
200	18105.63627
201	18107.50247
202	18110.60526
203	18116.38542
204	18105.83849
205	18100.33566
206	18077.77101
207	18076.33403
208	18073.36859
209	18068.3444
210	18069.25609
211	18039.1339
212	18035.16623
213	18047.15248
214	18046.99011
215	18032.47788
216	18004.89674
217	18003.61899
218	17995.91208
219	17987.09167
220	17985.14266
221	17986.44646
222	17983.91071
223	17981.66175
224	17970.08401
225	17975.49165
226	17968.80129
227	17963.1131
228	17968.05976
229	17960.95603
230	17965.88027
231	17974.67989
232	17968.76046
233	17964.43048
234	17976.13871
235	17981.16945
236	17977.0168
237	17972.81594
238	17973.1075
239	17982.33139
240	17984.69645
241	17993.45619
242	17991.23553
243	17972.0066
244	17959.21314
245	17947.33007
246	17955.91261
247	17943.70658
248	17939.01887
249	17932.87511
250	17932.82366
251	17915.85341
252	17916.26167
253	17913.45719
254	17920.68603
255	17913.73717
256	17909.30815
257	17907.75706
258	17909.39167
259	17910.43554
260	17915.46496
261	17922.46438
262	17924.37262
263	17940.47739
264	17942.83303
265	17926.8633
266	17925.50223
267	17927.76262
268	17930.23857
269	17931.83275
270	17940.4856
271	17937.26259
272	17926.9445
273	17911.8367
274	17916.86458
275	17922.33865
276	17924.09855
277	17925.29811
278	17908.80045
279	17916.87191
280	17909.55173
281	17900.33659
282	17908.31566
283	17913.52191
284	17908.91368
285	17915.91408
286	17918.53307
287	17911.95578
288	17904.73267
289	17898.1344
290	17896.42485
291	17886.3674
292	17878.22856
293	17877.34243
294	17858.07052
295	17860.27178
296	17860.44891
297	17843.91264
298	17845.42292
299	17844.65438
300	17848.66526
301	17850.25408
302	17844.48174
303	17841.50268
